JobName : 642583-1-1-CZ1-Y_X
SerialNum : 642583-1-1-CZ1-Y ; 642583-1-1-CZ1-X
DateTime : September 4, 2025 12:28:27 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
:START
   -250.00000000         -249.99922   -250.00000000         -250.00334     21.24     21.39    729.66     66.00
   -240.00000000         -239.99920   -250.00000000         -250.00317     21.24     21.39    729.66     66.00
   -230.00000000         -229.99918   -250.00000000         -250.00300     21.24     21.39    729.66     66.00
   -220.00000000         -219.99918   -250.00000000         -250.00281     21.24     21.39    729.66     66.00
   -210.00000000         -209.99917   -250.00000000         -250.00265     21.24     21.39    729.66     66.00
   -200.00000000         -199.99917   -250.00000000         -250.00250     21.24     21.39    729.66     66.00
   -190.00000000         -189.99920   -250.00000000         -250.00237     21.24     21.39    729.66     66.00
   -180.00000000         -179.99915   -250.00000000         -250.00224     21.24     21.39    729.66     66.00
   -170.00000000         -169.99917   -250.00000000         -250.00207     21.24     21.39    729.66     66.00
   -160.00000000         -159.99920   -250.00000000         -250.00189     21.24     21.39    729.66     66.00
   -150.00000000         -149.99918   -250.00000000         -250.00172     21.24     21.39    729.66     66.00
   -140.00000000         -139.99916   -250.00000000         -250.00157     21.24     21.39    729.66     66.00
   -130.00000000         -129.99915   -250.00000000         -250.00148     21.24     21.39    729.66     66.00
   -120.00000000         -119.99913   -250.00000000         -250.00134     21.24     21.39    729.66     66.00
   -110.00000000         -109.99917   -250.00000000         -250.00120     21.24     21.39    729.66     66.00
   -100.00000000          -99.99915   -250.00000000         -250.00109     21.24     21.39    729.66     66.00
