JobName : 642583-1-1-CZ4-Y_X
SerialNum : 642583-1-1-CZ4-Y ; 642583-1-1-CZ4-X
DateTime : September 4, 2025 15:15:41 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
:START
   -100.00000000          -99.99950   -100.00000000         -100.00159     21.20     21.31    729.06     66.00
    -90.00000000          -89.99945   -100.00000000         -100.00145     21.20     21.31    729.06     66.00
    -80.00000000          -79.99941   -100.00000000         -100.00134     21.20     21.31    729.06     66.00
    -70.00000000          -69.99948   -100.00000000         -100.00119     21.20     21.31    729.06     66.00
    -60.00000000          -59.99943   -100.00000000         -100.00098     21.20     21.31    729.06     66.00
    -50.00000000          -49.99934   -100.00000000         -100.00077     21.20     21.31    729.06     66.00
    -40.00000000          -39.99936   -100.00000000         -100.00059     21.20     21.31    729.06     66.00
    -30.00000000          -29.99927   -100.00000000         -100.00044     21.20     21.31    729.06     66.00
    -20.00000000          -19.99935   -100.00000000         -100.00028     21.20     21.31    729.06     66.00
    -10.00000000           -9.99936   -100.00000000         -100.00018     21.20     21.31    729.06     66.00
      0.00000000            0.00066   -100.00000000         -100.00007     21.20     21.31    729.06     66.00
     10.00000000           10.00067   -100.00000000          -99.99994     21.20     21.31    729.06     66.00
     20.00000000           20.00070   -100.00000000          -99.99978     21.20     21.31    729.06     66.00
     30.00000000           30.00075   -100.00000000          -99.99965     21.20     21.31    729.06     66.00
     40.00000000           40.00069   -100.00000000          -99.99953     21.20     21.31    729.06     66.00
     50.00000000           50.00078   -100.00000000          -99.99935     21.20     21.31    729.06     66.00
     60.00000000           60.00071   -100.00000000          -99.99914     21.20     21.31    729.06     66.00
